ID,Text
1,"Ella es española y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado."
2,"Ella es extranjera y él extranjero.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
3,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
4,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado."
5,"Ella es extranjera y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
6,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha insultado."
7,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
8,"Ella es española y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
9,"Ella es extranjera y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
10,"Ella es española y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
11,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
12,"Ella es española y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
13,"Ella es española y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha insultado."
14,"Ella es extranjera y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha mirado el móvil."
15,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar."
