ID,Text,nacionalidad_ella,nacionalidad_el,pasado,circunstancia,consecuencia
1,"Ella es española y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado.",española,español,esquizofrénico,se dio un beso con un compañero de trabajo,le ha abofeteado
2,"Ella es española y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha insultado.",española,extranjero,víctima de abusos en su infancia,hizo mal las labores del hogar,le ha insultado
3,"Ella es española y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha mirado el móvil.",española,extranjero,drogadicto,se gastó todo el sueldo mensual en ropa,le ha mirado el móvil
4,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,extranjero,víctima de abusos en su infancia,se fue de copas y no volvió hasta por la mañana,le ha insultado
5,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha mirado el móvil.",extranjera,español,alcohólico,se dio un beso con un compañero de trabajo,le ha mirado el móvil
6,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha insultado.",española,español,alcohólico,se dio un beso con un compañero de trabajo,le ha insultado
7,"Ella es española y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,extranjero,esquizofrénico,se gastó todo el sueldo mensual en ropa,le ha dejado de hablar
8,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha abofeteado.",extranjera,español,alcohólico,se gastó todo el sueldo mensual en ropa,le ha abofeteado
9,"Ella es extranjera y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado.",extranjera,extranjero,esquizofrénico,se dio un beso con un compañero de trabajo,le ha abofeteado
10,"Ella es extranjera y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",extranjera,español,drogadicto,se gastó todo el sueldo mensual en ropa,le ha dejado de hablar
11,"Ella es extranjera y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,español,drogadicto,se fue de copas y no volvió hasta por la mañana,le ha insultado
12,"Ella es extranjera y él español.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,español,esquizofrénico,se gastó todo el sueldo mensual en ropa,le ha insultado
13,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,español,alcohólico,se fue de copas y no volvió hasta por la mañana,le ha dejado de hablar
14,"Ella es española y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,extranjero,drogadicto,se gastó todo el sueldo mensual en ropa,le ha dejado de hablar
15,"Ella es española y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,español,drogadicto,se gastó todo el sueldo mensual en ropa,le ha dejado de hablar
16,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado.",extranjera,extranjero,víctima de abusos en su infancia,se dio un beso con un compañero de trabajo,le ha abofeteado
17,"Ella es española y él extranjero.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,extranjero,alcohólico,hizo mal las labores del hogar,le ha dejado de hablar
18,"Ella es española y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha mirado el móvil.",española,extranjero,drogadicto,hizo mal las labores del hogar,le ha mirado el móvil
19,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha abofeteado.",española,español,alcohólico,se dio un beso con un compañero de trabajo,le ha abofeteado
20,"Ella es extranjera y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha mirado el móvil.",extranjera,extranjero,esquizofrénico,hizo mal las labores del hogar,le ha mirado el móvil
21,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha mirado el móvil.",española,español,alcohólico,se fue de copas y no volvió hasta por la mañana,le ha mirado el móvil
22,"Ella es española y él extranjero.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,extranjero,drogadicto,se dio un beso con un compañero de trabajo,le ha dejado de hablar
23,"Ella es extranjera y él extranjero.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,extranjero,alcohólico,se fue de copas y no volvió hasta por la mañana,le ha insultado
24,"Ella es extranjera y él extranjero.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha mirado el móvil.",extranjera,extranjero,alcohólico,se fue de copas y no volvió hasta por la mañana,le ha mirado el móvil
25,"Ella es extranjera y él español.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",extranjera,español,víctima de abusos en su infancia,se dio un beso con un compañero de trabajo,le ha dejado de hablar
26,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,español,alcohólico,hizo mal las labores del hogar,le ha dejado de hablar
27,"Ella es extranjera y él extranjero.
Manuel es esquizofrénico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",extranjera,extranjero,esquizofrénico,se dio un beso con un compañero de trabajo,le ha dejado de hablar
28,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día hizo mal las labores del hogar. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",extranjera,español,alcohólico,hizo mal las labores del hogar,le ha dejado de hablar
29,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se gastó todo el sueldo mensual en ropa. A ""consecuencia"" de ello, Manuel le ha abofeteado.",española,español,alcohólico,se gastó todo el sueldo mensual en ropa,le ha abofeteado
30,"Ella es extranjera y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,español,alcohólico,se fue de copas y no volvió hasta por la mañana,le ha insultado
31,"Ella es española y él español.
Manuel es alcohólico, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",española,español,alcohólico,se dio un beso con un compañero de trabajo,le ha dejado de hablar
32,"Ella es extranjera y él español.
Manuel es drogadicto, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha dejado de hablar.",extranjera,español,drogadicto,se dio un beso con un compañero de trabajo,le ha dejado de hablar
33,"Ella es extranjera y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se dio un beso con un compañero de trabajo. A ""consecuencia"" de ello, Manuel le ha insultado.",extranjera,extranjero,víctima de abusos en su infancia,se dio un beso con un compañero de trabajo,le ha insultado
34,"Ella es española y él extranjero.
Manuel es víctima de abusos en su infancia, y a pesar de ello, Laura quiere estar con él.
Laura un día se fue de copas y no volvió hasta por la mañana. A ""consecuencia"" de ello, Manuel le ha abofeteado.",española,extranjero,víctima de abusos en su infancia,se fue de copas y no volvió hasta por la mañana,le ha abofeteado
